datetime,demand_mw,target,pred,ape
2023-07-08 05:00:00,10824.0,10850.0,10684.287862388057,1.527300807483346
2023-07-08 06:00:00,10850.0,10900.0,10372.28952595208,4.841380495852484
2023-07-08 07:00:00,10900.0,11150.0,11139.977365467617,0.0898890989451359
2023-07-08 08:00:00,11150.0,11400.0,11226.345589387929,1.5232843036146573
2023-07-08 09:00:00,11400.0,11489.0,11470.12350847878,0.16430056159125753
2023-07-08 10:00:00,11489.0,11800.0,11839.325849312187,0.3332699094253103
2023-07-08 11:00:00,11800.0,12300.0,11936.381974895019,2.95624410654456
2023-07-08 12:00:00,12300.0,12193.0,12053.75371886723,1.1420182164583743
2023-07-08 13:00:00,12193.0,12545.0,12169.53882453228,2.9929149100655303
2023-07-08 14:00:00,12545.0,12490.0,12086.217094200016,3.232849526020691
2023-07-08 15:00:00,12490.0,11940.0,11817.313557692527,1.0275246424411477
2023-07-08 16:00:00,11940.0,11229.0,11633.769685231902,3.604681496410208
2023-07-08 17:00:00,11229.0,13931.0,13458.16820861228,3.39409799287718
2023-07-08 18:00:00,13931.0,14055.0,13491.641473368018,4.008242807769351
2023-07-08 19:00:00,14055.0,14085.0,13795.040202352064,2.058642510812469
2023-07-08 20:00:00,14085.0,14087.0,13903.702601903913,1.301181217406736
2023-07-08 21:00:00,14087.0,14150.0,13756.259605641742,2.782617627973552
2023-07-08 22:00:00,14150.0,13900.0,13628.176211911083,1.9555668207835781
2023-07-08 23:00:00,13900.0,13250.0,13432.081990538134,1.3742037021745968
2023-07-09 00:00:00,13250.0,13070.0,13053.091433191803,0.12936929463042895
2023-07-09 01:00:00,13070.0,12950.0,11436.147822479934,11.689978204788156
2023-07-09 02:00:00,12950.0,12750.0,12486.72313464971,2.064916590982666
2023-07-09 03:00:00,12750.0,12500.0,12082.322028591447,3.3414237712684267
2023-07-09 04:00:00,12500.0,12050.0,11658.895437321991,3.2456810180747615
2023-07-09 05:00:00,12050.0,11723.0,11254.032546039158,4.000404793660686
2023-07-09 06:00:00,11723.0,11610.0,11297.466562398731,2.691933140407139
2023-07-09 07:00:00,11610.0,11753.0,11539.6463393619,1.81531235121331
2023-07-09 08:00:00,11753.0,11865.0,11747.89524100902,0.9869764769572649
2023-07-09 09:00:00,11865.0,12500.0,12016.843102245773,3.8652551820338124
2023-07-09 10:00:00,12500.0,12600.0,12236.457698032109,2.885256364824532
2023-07-09 11:00:00,12600.0,13020.0,12588.514314108379,3.314022165066213
2023-07-09 12:00:00,13020.0,13150.0,12613.342441053519,4.081046075638639
2023-07-09 13:00:00,13150.0,13250.0,12759.552908080375,3.7014874861858464
2023-07-09 14:00:00,13250.0,13100.0,12950.073509792388,1.144477024485588
2023-07-09 15:00:00,13100.0,12900.0,12712.354282749275,1.454617963183917
2023-07-09 16:00:00,12900.0,12500.0,12501.564503476046,0.012516027808364015
2023-07-09 17:00:00,12500.0,14550.0,13599.816513817552,6.530470695412014
2023-07-09 18:00:00,14550.0,14600.0,14119.828607818472,3.288845151928274
2023-07-09 19:00:00,14600.0,14850.0,14398.722315175914,3.0389069685123666
2023-07-09 20:00:00,14850.0,14600.0,14278.479199951606,2.2021972606054416
2023-07-09 21:00:00,14600.0,14500.0,14261.40467334165,1.645485011436891
2023-07-09 22:00:00,14500.0,14300.0,13945.224657619841,2.4809464502109
2023-07-09 23:00:00,14300.0,14000.0,13732.465922359523,1.9109576974319809
2023-07-10 00:00:00,14000.0,13700.0,13340.47754012463,2.624251531937009
2023-07-10 01:00:00,13700.0,13150.0,13097.279760274185,0.4009143705385186
2023-07-10 02:00:00,13150.0,13000.0,13117.355855097347,0.9027373469026665
2023-07-10 03:00:00,13000.0,12900.0,12395.04333587841,3.9143927451286022
2023-07-10 04:00:00,12900.0,12800.0,12084.58371037064,5.589189762729376
2023-07-10 05:00:00,12800.0,12600.0,11895.974607150833,5.587503117850535
2023-07-10 06:00:00,12600.0,12500.0,12036.443926216287,3.708448590269705
2023-07-10 07:00:00,12500.0,12650.0,12182.792591401148,3.6933391984098938
2023-07-10 08:00:00,12650.0,12800.0,12375.002431952504,3.3202935003710654
2023-07-10 09:00:00,12800.0,12850.0,12643.259706647823,1.608873878227059
2023-07-10 10:00:00,12850.0,13200.0,12914.762001832914,2.1608939255082245
2023-07-10 11:00:00,13200.0,13500.0,12877.279299754959,4.612745927741047
2023-07-10 12:00:00,13500.0,13600.0,13096.983668199602,3.6986494985323373
2023-07-10 13:00:00,13600.0,13650.0,13219.104339290367,3.1567447671035413
2023-07-10 14:00:00,13650.0,13300.0,13379.786238840374,0.5998965326343887
2023-07-10 15:00:00,13300.0,13000.0,13151.920381298045,1.1686183176772689
2023-07-10 16:00:00,13000.0,12220.0,12952.86710437045,5.9972758131788115
2023-07-10 17:00:00,12220.0,14150.0,13864.869998347516,2.0150530152118993
2023-07-10 18:00:00,14150.0,14180.0,13609.09293745067,4.026142895270307
2023-07-10 19:00:00,14180.0,14765.0,14194.533090585595,3.863643138600777
2023-07-10 20:00:00,14765.0,14300.0,14127.263800563334,1.2079454506060534
2023-07-10 21:00:00,14300.0,14300.0,14240.407689427351,0.41672944456397754
2023-07-10 22:00:00,14300.0,14300.0,13858.74492260191,3.08569984194468
2023-07-10 23:00:00,14300.0,13700.0,13702.120066230662,0.015474935990232884
2023-07-11 00:00:00,13700.0,13500.0,13563.121644848121,0.4675677396157105
2023-07-11 01:00:00,13500.0,13350.0,13167.59357085771,1.366340293200668
2023-07-11 02:00:00,13350.0,13150.0,12853.627089563794,2.253786391149859
2023-07-11 03:00:00,13150.0,12950.0,12653.455270341605,2.2899206923428204
2023-07-11 04:00:00,12950.0,12300.0,12277.709346073596,0.18122482866995163
2023-07-11 05:00:00,12300.0,11886.0,12092.98776416825,1.741441731181647
2023-07-11 06:00:00,11886.0,11923.0,11644.265312019841,2.337789884929623
2023-07-11 07:00:00,11923.0,12400.0,11608.257926275362,6.385016723585786
2023-07-11 08:00:00,12400.0,12800.0,12083.73666325732,5.595807318302192
2023-07-11 09:00:00,12800.0,13150.0,12408.256295551968,5.64063653572648
2023-07-11 10:00:00,13150.0,13400.0,12935.233349691016,3.4684078381267462
2023-07-11 11:00:00,13400.0,13300.0,13166.474561447278,1.0039506658099424
2023-07-11 12:00:00,13300.0,13200.0,13199.134758614331,0.00655485898234033
2023-07-11 13:00:00,13200.0,13550.0,13099.745322158302,3.3229127515992483
2023-07-11 14:00:00,13550.0,13400.0,13092.035796295746,2.2982403261511495
2023-07-11 15:00:00,13400.0,12950.0,13107.375202861473,1.2152525317488234
2023-07-11 16:00:00,12950.0,12950.0,13032.303597231034,0.6355490133670545
2023-07-11 17:00:00,12950.0,14600.0,13766.877964728952,5.706315310075671
2023-07-11 18:00:00,14600.0,14557.0,14299.383458986078,1.769709012941691
2023-07-11 19:00:00,14557.0,14921.0,14565.539028517334,2.3822865188838924
2023-07-11 20:00:00,14921.0,14900.0,14412.65498425595,3.2707719177452974
2023-07-11 21:00:00,14900.0,14700.0,14298.517688708613,2.7311721856556956
2023-07-11 22:00:00,14700.0,14550.0,14080.364326893658,3.2277365849233157
2023-07-11 23:00:00,14550.0,14000.0,13814.011028335464,1.3284926547466835
2023-07-12 00:00:00,14000.0,13800.0,13490.896918056489,2.23987740538776
2023-07-12 01:00:00,13800.0,13500.0,13299.399368057766,1.4859306069795113
2023-07-12 02:00:00,13500.0,13400.0,13164.028567808145,1.7609808372526459
2023-07-12 03:00:00,13400.0,13200.0,12760.922910735033,3.3263415853406593
2023-07-12 04:00:00,13200.0,12950.0,12442.009395694313,3.9227073691558854
2023-07-12 05:00:00,12950.0,12650.0,12175.648075974495,3.7498175812292853
2023-07-12 06:00:00,12650.0,12400.0,12215.179292746994,1.4904895746210147
2023-07-12 07:00:00,12400.0,12400.0,12155.06686626287,1.9752672075574962
2023-07-12 08:00:00,12400.0,12750.0,12414.592257923463,2.6306489574630354
2023-07-12 09:00:00,12750.0,12900.0,12606.363566721871,2.276251420760687
2023-07-12 10:00:00,12900.0,13350.0,13031.481318972936,2.3859077230491708
2023-07-12 11:00:00,13350.0,13300.0,13073.314047550453,1.7044056575153885
2023-07-12 12:00:00,13300.0,13400.0,13174.30857820205,1.6842643417757475
2023-07-12 13:00:00,13400.0,13500.0,13158.457863645555,2.529941750773664
2023-07-12 14:00:00,13500.0,13100.0,13320.40326820382,1.6824676962123635
2023-07-12 15:00:00,13100.0,12700.0,13076.58051984517,2.965200943662762
2023-07-12 16:00:00,12700.0,12160.0,12942.120185482385,6.431909420085402
2023-07-12 17:00:00,12160.0,14550.0,13886.385396570811,4.56092510947896
2023-07-12 18:00:00,14550.0,14580.0,13514.369818260755,7.308848983122394
2023-07-12 19:00:00,14580.0,14780.0,14470.410466402198,2.0946517834763334
2023-07-12 20:00:00,14780.0,14657.0,14363.43656990106,2.0028889274676978
2023-07-12 21:00:00,14657.0,14650.0,14263.169358983494,2.6404821912389487
2023-07-12 22:00:00,14650.0,14550.0,13898.882267283727,4.475035963685727
2023-07-12 23:00:00,14550.0,13850.0,13791.160610319192,0.4248331384895912
2023-07-13 00:00:00,13850.0,13750.0,13573.30760958202,1.28503556667622
2023-07-13 01:00:00,13750.0,13450.0,13361.576115426724,0.6574266511024249
2023-07-13 02:00:00,13450.0,13250.0,13151.305010391603,0.7448678461011095
2023-07-13 03:00:00,13250.0,13150.0,12754.299207215267,3.0091315040664144
2023-07-13 04:00:00,13150.0,12800.0,12407.302137381863,3.0679520517041965
2023-07-13 05:00:00,12800.0,12600.0,12289.480189278667,2.4644429422328
2023-07-13 06:00:00,12600.0,12600.0,12157.480123667978,3.512062510571605
2023-07-13 07:00:00,12600.0,12950.0,12152.232735440233,6.160364977295496
2023-07-13 08:00:00,12950.0,13250.0,12437.159090678522,6.134648372237568
2023-07-13 09:00:00,13250.0,13350.0,12957.91199800997,2.9369887789515396
2023-07-13 10:00:00,13350.0,13500.0,13147.733942497602,2.609378203721469
2023-07-13 11:00:00,13500.0,13600.0,13307.656312691843,2.1495859360893923
2023-07-13 12:00:00,13600.0,13650.0,13182.217940793596,3.4269747927209058
2023-07-13 13:00:00,13650.0,13700.0,13348.361365768003,2.566705359357639
2023-07-13 14:00:00,13700.0,13500.0,13367.172398164783,0.9839081617423492
2023-07-13 15:00:00,13500.0,13300.0,13215.501677202727,0.6353257353178454
2023-07-13 16:00:00,13300.0,12550.0,13051.18122645871,3.9934759080375275
2023-07-13 17:00:00,12550.0,14750.0,13861.95297943056,6.020657766572475
2023-07-13 18:00:00,14750.0,14900.0,14144.403094969362,5.071120167990856
2023-07-13 19:00:00,14900.0,14870.0,14518.483284189317,2.3639321843354626
2023-07-13 20:00:00,14870.0,14720.0,14459.902781968518,1.7669647964095248
2023-07-13 21:00:00,14720.0,14700.0,14305.05502122398,2.6867005358912954
2023-07-13 22:00:00,14700.0,14250.0,14019.743348357286,1.6158361518786957
2023-07-13 23:00:00,14250.0,14000.0,13812.683557723907,1.3379745876863776
2023-07-14 00:00:00,14000.0,13750.0,13406.3629762401,2.4991783546174573
2023-07-14 01:00:00,13750.0,13600.0,13333.40339556359,1.9602691502677234
2023-07-14 02:00:00,13600.0,13350.0,13073.765915179083,2.069169174688516
2023-07-14 03:00:00,13350.0,13150.0,12821.584564467867,2.4974557835143227
2023-07-14 04:00:00,13150.0,12570.0,12436.1351327911,1.0649551886149582
2023-07-14 05:00:00,12570.0,11558.0,12097.40583324506,4.666947856420318
2023-07-14 06:00:00,11558.0,11340.0,11673.348180877509,2.9395783146164782
2023-07-14 07:00:00,11340.0,11075.0,11066.860537060023,0.07349402203139062
2023-07-14 08:00:00,11075.0,11037.0,11294.083750597529,2.329290120481369
2023-07-14 09:00:00,11037.0,11179.0,11174.25931703061,0.04240703971187079
2023-07-14 10:00:00,11179.0,11796.0,11326.987134237947,3.976033110902454
2023-07-14 11:00:00,11796.0,12198.0,11524.105804449358,5.524628591167746
2023-07-14 12:00:00,12198.0,11739.0,11995.936346626648,2.1887413461678826
2023-07-14 13:00:00,11739.0,11852.0,12312.09706611932,3.88202047012589
2023-07-14 14:00:00,11852.0,11564.0,11611.855947689115,0.41383559053195307
2023-07-14 15:00:00,11564.0,10993.0,11499.800100265304,4.610207407125476
2023-07-14 16:00:00,10993.0,10622.0,11240.762700998814,5.825293739397606
2023-07-14 17:00:00,10622.0,13457.0,12896.883019699402,4.1622722768863625
2023-07-14 18:00:00,13457.0,13316.0,12558.810002550825,5.686317193220001
2023-07-14 19:00:00,13316.0,13870.0,13385.649507660275,3.492072763804794
2023-07-14 20:00:00,13870.0,13890.0,13237.349310329173,4.698709068904442
2023-07-14 21:00:00,13890.0,13980.0,13640.668609071463,2.4272631683014096
2023-07-14 22:00:00,13980.0,13600.0,13509.687466779284,0.6640627442699738
2023-07-14 23:00:00,13600.0,13300.0,13292.972736736934,0.05283656588771303
2023-07-15 00:00:00,13300.0,12800.0,12838.520808027537,0.3009438127151327
2023-07-15 01:00:00,12800.0,12600.0,12662.01248880113,0.49216260953278196
2023-07-15 02:00:00,12600.0,12300.0,12170.197485972118,1.0553049920966044
2023-07-15 03:00:00,12300.0,11950.0,11870.904838138165,0.6618841996806246
2023-07-15 04:00:00,11950.0,11600.0,11446.009303222356,1.3275060067038291
2023-07-15 05:00:00,11600.0,11400.0,10952.75724855272,3.9231820302393
2023-07-15 06:00:00,11400.0,11400.0,10952.853335692344,3.9223391605934776
2023-07-15 07:00:00,11400.0,11650.0,11424.251176502094,1.9377581416129306
2023-07-15 08:00:00,11650.0,11634.0,11533.790623089482,0.8613492944001864
2023-07-15 09:00:00,11634.0,11931.0,11946.415481234466,0.12920527394573728
2023-07-15 10:00:00,11931.0,12339.0,12055.36177842054,2.298713198634088
2023-07-15 11:00:00,12339.0,12430.0,12225.452586708292,1.645594636296926
2023-07-15 12:00:00,12430.0,12470.0,12485.498091484897,0.1242830111058266
2023-07-15 13:00:00,12470.0,12850.0,12455.215249714242,3.072254866037031
2023-07-15 14:00:00,12850.0,12800.0,12461.456598142231,2.6448703270138196
2023-07-15 15:00:00,12800.0,12250.0,12414.238954093335,1.3407261558639556
2023-07-15 16:00:00,12250.0,11520.0,12487.880171890007,8.401737603211865
2023-07-15 17:00:00,11520.0,14206.0,13681.400724497355,3.692800756741134
2023-07-15 18:00:00,14206.0,14398.0,13740.290623095367,4.568060681376811
2023-07-15 19:00:00,14398.0,14545.0,14144.375692561376,2.754378187958913
2023-07-15 20:00:00,14545.0,14396.0,14294.833617134182,0.7027395308823171
2023-07-15 21:00:00,14396.0,14480.0,14092.718083519569,2.674598870721211
2023-07-15 22:00:00,14480.0,14150.0,13849.815973944776,2.121441880248929
2023-07-15 23:00:00,14150.0,13550.0,13613.060685227862,0.46539251090672723
2023-07-16 00:00:00,13550.0,13250.0,13386.84781457897,1.032813694935626
2023-07-16 01:00:00,13250.0,12850.0,12773.514689026211,0.5952164278115855
2023-07-16 02:00:00,12850.0,12700.0,12497.750966534484,1.5925120745316206
2023-07-16 03:00:00,12700.0,12400.0,11951.969790053252,3.6131468544092584
2023-07-16 04:00:00,12400.0,11800.0,11563.142017251454,2.007271040241919
2023-07-16 05:00:00,11800.0,11850.0,11512.719171951201,2.8462517134919736
2023-07-16 06:00:00,11850.0,11700.0,11314.710003240329,3.2930768953818066
2023-07-16 07:00:00,11700.0,12000.0,11851.060744310049,1.2411604640829257
2023-07-16 08:00:00,12000.0,12400.0,11845.37382944646,4.4727916980124185
2023-07-16 09:00:00,12400.0,12385.0,12081.60984413441,2.4496581014581404
2023-07-16 10:00:00,12385.0,12680.0,12566.309016933385,0.8966165856988599
2023-07-16 11:00:00,12680.0,12933.0,12595.86397549642,2.606789024229331
2023-07-16 12:00:00,12933.0,12842.0,12659.179996648592,1.4236100556876472
2023-07-16 13:00:00,12842.0,13151.0,12774.479512120477,2.8630559492017564
2023-07-16 14:00:00,13151.0,12750.0,12817.990531856121,0.5332590733813442
2023-07-16 15:00:00,12750.0,12450.0,12808.635893773135,2.880609588539235
2023-07-16 16:00:00,12450.0,12030.0,12523.064054172191,4.0986205666848825
2023-07-16 17:00:00,12030.0,14450.0,13649.625729341351,5.538922288295149
2023-07-16 18:00:00,14450.0,14480.0,14046.71329845111,2.9923114747851525
2023-07-16 19:00:00,14480.0,14485.0,14477.695906105237,0.0504252253694398
2023-07-16 20:00:00,14485.0,14480.0,14358.244820453892,0.8408506874731193
2023-07-16 21:00:00,14480.0,14250.0,14233.456563230568,0.11609429311882419
2023-07-16 22:00:00,14250.0,14100.0,13920.789938858245,1.2709933414308896
2023-07-16 23:00:00,14100.0,13650.0,13506.711903663137,1.0497296434934982
2023-07-17 00:00:00,13650.0,13450.0,13305.874533282866,1.071564808305831
2023-07-17 01:00:00,13450.0,13300.0,12983.573698048604,2.3791451274541084
2023-07-17 02:00:00,13300.0,13200.0,12747.690698083754,3.426585620577622
2023-07-17 03:00:00,13200.0,13000.0,12480.936927800503,3.992792863073051
2023-07-17 04:00:00,13000.0,12000.0,12262.43763253132,2.1869802710943382
2023-07-17 05:00:00,12000.0,11950.0,12046.399175422646,0.8066876604405547
2023-07-17 06:00:00,11950.0,11875.0,11459.224673017856,3.5012659114285825
2023-07-17 07:00:00,11875.0,12350.0,11879.898655883138,3.806488616330863
2023-07-17 08:00:00,12350.0,12450.0,12016.686063472425,3.4804332251210814
2023-07-17 09:00:00,12450.0,12775.0,12413.007925015794,2.833597455845055
2023-07-17 10:00:00,12775.0,13000.0,12504.490688599992,3.8116100876923715
2023-07-17 11:00:00,13000.0,13300.0,12852.183362173597,3.3670423896722044
2023-07-17 12:00:00,13300.0,13300.0,12887.827406123746,3.0990420592199532
2023-07-17 13:00:00,13300.0,13600.0,13050.719568819248,4.038826699858472
2023-07-17 14:00:00,13600.0,13500.0,13174.395692604274,2.411883758486861
2023-07-17 15:00:00,13500.0,13060.0,13199.54933576817,1.0685247761728165
2023-07-17 16:00:00,13060.0,12700.0,13119.867612990452,3.3060441967752165
2023-07-17 17:00:00,12700.0,14876.0,13802.935393495174,7.213394773493048
2023-07-17 18:00:00,14876.0,15000.0,14205.198889461804,5.298674070254638
2023-07-17 19:00:00,15000.0,15066.0,14574.089793940542,3.2650352187671428
2023-07-17 20:00:00,15066.0,15060.0,14452.770898788582,4.032065745095739
2023-07-17 21:00:00,15060.0,15050.0,14334.053138545143,4.757122003022304
2023-07-17 22:00:00,15050.0,14700.0,14045.534321183546,4.452147474941863
2023-07-17 23:00:00,14700.0,13900.0,13820.292548542904,0.5734349025690352
2023-07-18 00:00:00,13900.0,13700.0,13498.274223899858,1.4724509204389924
2023-07-18 01:00:00,13700.0,13500.0,13285.577944551362,1.5883115218417652
2023-07-18 02:00:00,13500.0,13400.0,13144.02771602162,1.910240925211797
2023-07-18 03:00:00,13400.0,13100.0,12824.592061647727,2.1023506744448324
2023-07-18 04:00:00,13100.0,12750.0,12491.466905926878,2.027710541749976
2023-07-18 05:00:00,12750.0,12600.0,11952.459665030447,5.139209007694869
2023-07-18 06:00:00,12600.0,12600.0,12006.755398401996,4.708290488873048
2023-07-18 07:00:00,12600.0,13000.0,12224.49423083404,5.96542899358431
2023-07-18 08:00:00,13000.0,13100.0,12555.580292167155,4.155875632311796
2023-07-18 09:00:00,13100.0,13200.0,12847.601673210793,2.6696842938576304
2023-07-18 10:00:00,13200.0,13500.0,13010.602313492078,3.6251680482068305
2023-07-18 11:00:00,13500.0,13600.0,13132.036438537836,3.4409085401629693
2023-07-18 12:00:00,13600.0,13650.0,13230.83695973124,3.070791503800444
2023-07-18 13:00:00,13650.0,13700.0,13349.131913847263,2.5610809208229
2023-07-18 14:00:00,13700.0,13600.0,13502.431195376708,0.7174176810536157
2023-07-18 15:00:00,13600.0,13300.0,13256.164505416502,0.3295901848383314
2023-07-18 16:00:00,13300.0,13300.0,13163.84793845274,1.0236997108816541
2023-07-18 17:00:00,13300.0,15000.0,13842.505904296791,7.716627304688058
2023-07-18 18:00:00,15000.0,15100.0,14303.11870103845,5.277359595771859
2023-07-18 19:00:00,15100.0,15200.0,14497.643398940472,4.620767112233735
2023-07-18 20:00:00,15200.0,15250.0,14450.17424565191,5.244759044905511
2023-07-18 21:00:00,15250.0,15150.0,14336.097043117683,5.3722967450978025
2023-07-18 22:00:00,15150.0,14950.0,14111.587572189183,5.60810988502219
2023-07-18 23:00:00,14950.0,14500.0,13834.451565729,4.58998920186897
2023-07-19 00:00:00,14500.0,14350.0,13615.574978331624,5.117944401870215
2023-07-19 01:00:00,14350.0,14100.0,13601.530532777304,3.535244448387915
2023-07-19 02:00:00,14100.0,13950.0,13514.003132220914,3.125425575477317
2023-07-19 03:00:00,13950.0,13700.0,13446.713835281596,1.8488041220321432
2023-07-19 04:00:00,13700.0,13250.0,13032.892008064358,1.6385508825331443
2023-07-19 05:00:00,13250.0,13100.0,12776.995298704984,2.465684742710048
2023-07-19 06:00:00,13100.0,13150.0,12537.037715571652,4.661310147744088
2023-07-19 07:00:00,13150.0,13450.0,12585.879346325546,6.424688874903003
2023-07-19 08:00:00,13450.0,13550.0,12928.448204597582,4.5870981210510555
2023-07-19 09:00:00,13550.0,13700.0,13126.858929591628,4.183511462834831
2023-07-19 10:00:00,13700.0,14200.0,13274.479071948834,6.517753014444833
2023-07-19 11:00:00,14200.0,14200.0,13497.606952149898,4.946429914437341
2023-07-19 12:00:00,14200.0,14150.0,13853.42146028141,2.095961411438799
2023-07-19 13:00:00,14150.0,14200.0,13855.056267057973,2.429181217901599
2023-07-19 14:00:00,14200.0,14100.0,13811.280449653688,2.047656385434835
2023-07-19 15:00:00,14100.0,13800.0,13666.077714539617,0.9704513439158199
2023-07-19 16:00:00,13800.0,13900.0,13600.163445900846,2.157097511504708
2023-07-19 17:00:00,13900.0,15450.0,14098.933907759461,8.744764351071447
2023-07-19 18:00:00,15450.0,15550.0,14522.350782862894,6.608676637537663
2023-07-19 19:00:00,15550.0,15600.0,14585.33133338351,6.504286324464677
2023-07-19 20:00:00,15600.0,15500.0,14530.038337998782,6.257817174201409
2023-07-19 21:00:00,15500.0,15450.0,14432.367450654205,6.586618442367607
2023-07-19 22:00:00,15450.0,15200.0,14096.340904821178,7.260915099860672
2023-07-19 23:00:00,15200.0,14800.0,13847.510635468068,6.435738949540079
2023-07-20 00:00:00,14800.0,14500.0,13734.869105276388,5.2767647911973246
2023-07-20 01:00:00,14500.0,14400.0,13764.529445335887,4.412989962945226
2023-07-20 02:00:00,14400.0,14300.0,13713.074625419613,4.1043732488138955
2023-07-20 03:00:00,14300.0,14100.0,13686.663576174986,2.931463998758966
2023-07-20 04:00:00,14100.0,13850.0,13380.78991910705,3.3877984179996385
2023-07-20 05:00:00,13850.0,13600.0,13247.339210134167,2.5930940431311256
2023-07-20 06:00:00,13600.0,13600.0,13220.818883332522,2.7880964460843964
2023-07-20 07:00:00,13600.0,13650.0,13158.956037982556,3.5973916631314564
2023-07-20 08:00:00,13650.0,13900.0,13271.824936551642,4.519245060779553
2023-07-20 09:00:00,13900.0,14150.0,13333.782439039784,5.768321985584568
2023-07-20 10:00:00,14150.0,14250.0,13670.28338746605,4.06818675462421
2023-07-20 11:00:00,14250.0,14200.0,13976.080125075503,1.5769005276373027
2023-07-20 12:00:00,14200.0,14150.0,13900.176963058699,1.7655338299738608
2023-07-20 13:00:00,14150.0,14200.0,13895.909333896592,2.1414835641085057
2023-07-20 14:00:00,14200.0,14100.0,13905.421541430127,1.3799890678714395
2023-07-20 15:00:00,14100.0,13800.0,13740.705754452145,0.42966844599895
2023-07-20 16:00:00,13800.0,13400.0,13607.81503567202,1.5508584751643268
2023-07-20 17:00:00,13400.0,15000.0,14194.523383573453,5.369844109510317
2023-07-20 18:00:00,15000.0,15100.0,13959.201807038422,7.554954920275351
2023-07-20 19:00:00,15100.0,15499.0,14249.319824545226,8.062972936671876
2023-07-20 20:00:00,15499.0,15530.0,14195.662546445692,8.591999057014217
2023-07-20 21:00:00,15530.0,15450.0,14374.943176599285,6.958296591590389
2023-07-20 22:00:00,15450.0,15150.0,14110.414384110907,6.861951259994012
2023-07-20 23:00:00,15150.0,14700.0,13864.723159127552,5.682155380084679
2023-07-21 00:00:00,14700.0,14500.0,13671.84825545703,5.711391341675661
2023-07-21 01:00:00,14500.0,14400.0,13681.0197173268,4.992918629674995
2023-07-21 02:00:00,14400.0,14200.0,13734.582906935133,3.277585162428641
2023-07-21 03:00:00,14200.0,14000.0,13633.790144587667,2.615784681516665
2023-07-21 04:00:00,14000.0,13500.0,13348.072908879007,1.1253858601555058
2023-07-21 05:00:00,13500.0,12950.0,13130.292542062845,1.3922204020296935
2023-07-21 06:00:00,12950.0,12600.0,12663.270490790415,0.5021467523048838
2023-07-21 07:00:00,12600.0,12350.0,12381.552615276558,0.255486763372938
2023-07-21 08:00:00,12350.0,12200.0,12130.468154489341,0.5699331599234342
2023-07-21 09:00:00,12200.0,12250.0,12284.935010171612,0.2851837565029534
2023-07-21 10:00:00,12250.0,12491.0,12296.770228349695,1.5549577427772423
2023-07-21 11:00:00,12491.0,12600.0,12356.330399019856,1.933885722064631
2023-07-21 12:00:00,12600.0,12325.0,12543.90646091355,1.7761173299273785
2023-07-21 13:00:00,12325.0,12600.0,12617.10231489058,0.1357326578617508
2023-07-21 14:00:00,12600.0,12500.0,12248.057875355913,2.0155369971526964
2023-07-21 15:00:00,12500.0,11950.0,12313.965431721623,3.0457358303064663
2023-07-21 16:00:00,11950.0,11250.0,12275.904144098644,9.119147947543501
2023-07-21 17:00:00,11250.0,13580.0,13459.759886544889,0.8854205703616421
2023-07-21 18:00:00,13580.0,13740.0,12916.175904690794,5.995808553924355
2023-07-21 19:00:00,13740.0,14344.0,13618.478187912879,5.058015979413841
2023-07-21 20:00:00,14344.0,14450.0,13720.301636210346,5.049815666364386
2023-07-21 21:00:00,14450.0,14600.0,13863.918257890946,5.041655767870234
2023-07-21 22:00:00,14600.0,14300.0,13671.19350029018,4.397248249719027
2023-07-21 23:00:00,14300.0,14000.0,13447.046159035384,3.949670292604398
2023-07-22 00:00:00,14000.0,13600.0,13278.109596066824,2.3668412053909966
2023-07-22 01:00:00,13600.0,13300.0,13239.819169720216,0.4524874457126583
2023-07-22 02:00:00,13300.0,13000.0,12831.479637628185,1.2963104797831944
2023-07-22 03:00:00,13000.0,12900.0,12478.71561978869,3.2657703892349557
2023-07-22 04:00:00,12900.0,12100.0,12120.784244873928,0.1717706187927967
2023-07-22 05:00:00,12100.0,11990.0,12018.61037798949,0.23861866546696647
2023-07-22 06:00:00,11990.0,11900.0,11480.43084941986,3.525791181345719
2023-07-22 07:00:00,11900.0,12000.0,11702.933185158665,2.4755567903444597
2023-07-22 08:00:00,12000.0,12175.0,11887.298799160428,2.363048877532421
2023-07-22 09:00:00,12175.0,12500.0,12147.379292595106,2.820965659239155
2023-07-22 10:00:00,12500.0,12800.0,12482.483370379498,2.4805986689101758
2023-07-22 11:00:00,12800.0,13200.0,12719.662856986466,3.63891775010253
2023-07-22 12:00:00,13200.0,13340.0,12840.708908057706,3.7428117836753665
2023-07-22 13:00:00,13340.0,13550.0,13006.735772264385,4.009330093989781
2023-07-22 14:00:00,13550.0,13530.0,13136.917075094882,2.9052692158545343
2023-07-22 15:00:00,13530.0,13450.0,13079.869589090988,2.7518989658662636
2023-07-22 16:00:00,13450.0,12600.0,12956.971830422164,2.8331097652552715
2023-07-22 17:00:00,12600.0,14950.0,13830.813824050503,7.486195156852822
2023-07-22 18:00:00,14950.0,15100.0,14157.800373789933,6.239732623907732
2023-07-22 19:00:00,15100.0,15300.0,14602.269791666426,4.56032815904297
2023-07-22 20:00:00,15300.0,15370.0,14564.811227043152,5.238703792822693
2023-07-22 21:00:00,15370.0,15600.0,14392.262800754543,7.741905123368316
